0,00117954691914197
1,93142528884884
4,00931644067337
6,39376953465506
7,83290184062145
10,4386888322339
12,2265078569586
15,553488266038
17,7803607160926
19,6716079844827
20,9782054951984
24,0781177269086
24,8261049528497
27,7592932839266
28,3512430787876
30,0551990731699
32,2676117037495
35,2377883919886
39,0151183247592
39,3666360492908
40,0540415564455
40,8818061958335
40,8416619477887
48,2011836527384
54,0773448954256
51,7472719528859
51,5520383801883
59,6030936022332
54,8941821754074
51,6192732998629
63,6235286850149
64,0237017759313
72,2842397538811
66,860154263718
61,5337203626794
73,8174803605832
75,7145969375104
84,2465064768739
86,0217203775438
82,0509870382777
89,338697641112
90,1235817088711
83,9045472117034
89,7539014064598
81,8774208644348
93,7089114485522
91,3426224094169
94,3505563688484
102,997317287902
101,415944997947
105,945360874493
91,6366999959747
109,056188855056
105,168931453669
113,601074985961
113,98700204392
111,764514920131